user_index,price_item,expected_revenue
77241,5.06040404040404,5.0513511101164
77242,40.41323232323232,39.990210447540186
77243,106.06848484848486,105.68226953892997
77244,358.58868686868686,298.7235711495804
77245,85.8668686868687,83.9736916189844
77246,35.36282828282828,35.35662927591439
77247,40.41323232323232,40.40686341278481
77248,35.36282828282828,35.36139077085437
77249,50.5140404040404,46.02569822624476
77250,30.312424242424246,30.26631750133905
77251,40.41323232323232,39.45464626283959
77252,35.36282828282828,35.323621303023714
77253,45.46363636363636,45.44768080277876
77254,25.262020202020203,19.918169651428858
77255,353.53828282828283,159.75148750039364
77256,35.36282828282828,35.35161484631625
77257,80.81646464646465,79.98967810697026
77258,151.5221212121212,85.5076359842582
77259,40.41323232323232,40.40450518157145
77260,50.5140404040404,50.39974772438858
77261,65.66525252525253,65.34535723276812
77262,65.66525252525253,64.47143391647724
77263,65.66525252525253,65.63778048176958
77264,40.41323232323232,40.32375924847343
77265,55.56444444444444,55.55757556597391
77266,95.96767676767678,80.39262137557522
77267,40.41323232323232,40.216646411533304
77268,60.61484848484849,60.070947688944415
77269,45.46363636363636,45.24972941604527
77270,358.58868686868686,262.4299131327205
77271,368.68949494949493,234.4206056815205
77272,10.11080808080808,7.555214763933962
77273,15.161212121212122,14.685512058373654
77274,35.36282828282828,35.3344089661945
77275,75.7660606060606,75.75942207264178
77276,10.11080808080808,10.068618283566803
77277,45.46363636363636,45.45707854140888
77278,40.41323232323232,40.37518025124314
77279,30.312424242424246,30.303072446042844
77280,363.6390909090909,121.68335060171106
77281,25.262020202020203,23.951223268809944
77282,151.5221212121212,84.09840898822654
77283,343.43747474747477,291.71846714668806
77284,343.43747474747477,308.3988694955002
77285,55.56444444444444,55.52699349085489
77286,343.43747474747477,148.64569424119864
77287,25.262020202020203,24.384836942716078
77288,50.5140404040404,50.331072757840154
77289,60.61484848484849,59.80444016478279
77290,363.6390909090909,321.27066457228227
77291,35.36282828282828,35.36120950101602
77292,50.5140404040404,48.58326189014044
77293,70.71565656565657,67.3864069922705
77294,35.36282828282828,35.35940523378777
77295,55.56444444444444,53.81701368437873
77296,40.41323232323232,40.102726259568726
77297,50.5140404040404,50.496360566977295
77298,80.81646464646465,79.11663838139688
77299,75.7660606060606,73.75967452244325
77300,40.41323232323232,40.34924934316163
77301,60.61484848484849,60.45037361831376
77302,35.36282828282828,35.32203835362136
77303,35.36282828282828,34.655542882620686
77304,80.81646464646465,76.16065901349891
77305,60.61484848484849,60.055982947331486
77306,55.56444444444444,52.31699833710988
77307,35.36282828282828,35.24893391404489
77308,35.36282828282828,35.119450339163194
77309,15.161212121212122,14.546575078675241
77310,95.96767676767678,92.28254140025439
77311,75.7660606060606,75.68898587826527
77312,40.41323232323232,40.32610061797229
77313,70.71565656565657,70.13858343621698
77314,358.58868686868686,251.86808726298688
77315,75.7660606060606,75.66030922029958
77316,35.36282828282828,35.315314507291774
77317,60.61484848484849,60.60443603064075
77318,30.312424242424246,30.24328852207372
77319,65.66525252525253,64.38279459908755
77320,45.46363636363636,45.45513016364791
77321,35.36282828282828,35.28555252918089
77322,10.11080808080808,10.023795503564555
77323,151.5221212121212,65.70055299182732
77324,50.5140404040404,50.3799723208071
77325,353.53828282828283,268.01847958167394
77326,90.91727272727273,84.12703697004102
77327,35.36282828282828,35.01060623238785
77328,95.96767676767678,94.42303291667592
77329,90.91727272727273,89.58462052356113
77330,30.312424242424246,30.206166804830236
77331,35.36282828282828,35.33084891088081
77332,80.81646464646465,80.73168480112096
77333,85.8668686868687,85.06682312630645
77334,101.01808080808081,97.32180113327021
77335,151.5221212121212,125.84942753092807
77336,10.11080808080808,9.553209949491
77337,60.61484848484849,59.01304306402351
77338,85.8668686868687,85.55893011778294
77339,90.91727272727273,90.04204605774446
77340,65.66525252525253,63.14604382832845
77341,50.5140404040404,49.16058143333955
77342,75.7660606060606,75.2041877823165
77343,60.61484848484849,60.59644423719609
77344,15.161212121212122,14.98392573009838
77345,95.96767676767678,90.65127206282183
77346,373.73989898989896,355.6312010015803
77347,10.11080808080808,7.5701797966463396
77348,65.66525252525253,65.59642955722231
77349,50.5140404040404,47.271295738677786
77350,75.7660606060606,75.69512765067996
77351,45.46363636363636,45.00126924894072
77352,353.53828282828283,235.22630314849843
77353,10.11080808080808,8.285885860962097
77354,60.61484848484849,60.61323711962411
77355,30.312424242424246,30.308395164771518
77356,60.61484848484849,60.610722522771724
77357,55.56444444444444,50.638673661020064
77358,80.81646464646465,79.47434670727061
77359,50.5140404040404,50.49446070710216
77360,45.46363636363636,45.35797684030099
77361,40.41323232323232,40.412557854652405
77362,60.61484848484849,60.608843800985454
77363,10.11080808080808,9.56949418551392
77364,363.6390909090909,312.84625429245557
77365,20.211616161616163,20.048729040797312
77366,368.68949494949493,198.16784339919235
77367,75.7660606060606,75.64706828153494
77368,70.71565656565657,70.6266656593542
77369,50.5140404040404,49.37213730380992
77370,45.46363636363636,45.44791926904158
77371,45.46363636363636,45.45811370177702
77372,45.46363636363636,44.54271217476238
77373,55.56444444444444,52.92497356732686
77374,10.11080808080808,6.818734110069998
77375,45.46363636363636,45.40054577805779
77376,368.68949494949493,354.77273899066324
77377,55.56444444444444,55.5635701031155
77378,40.41323232323232,39.95863327391822
77379,35.36282828282828,35.16717910915914
77380,85.8668686868687,83.41945644611062
77381,35.36282828282828,35.35991953425937
77382,45.46363636363636,45.23889275030656
77383,10.11080808080808,9.998952416277895
77384,55.56444444444444,55.30984552277459
77385,363.6390909090909,321.3725784419883
77386,85.8668686868687,83.65189845009284
77387,50.5140404040404,50.31282687694737
77388,80.81646464646465,80.37627420173752
77389,60.61484848484849,60.09145104690032
77390,45.46363636363636,45.384338201717895
77391,131.32050505050503,125.63765733364855
77392,35.36282828282828,35.35970453979993
77393,10.11080808080808,10.089439879902685
77394,40.41323232323232,39.78675459159143
77395,121.21969696969698,114.92378867078912
77396,40.41323232323232,40.407913656716396
77397,10.11080808080808,9.684053945637713
77398,70.71565656565657,70.7052539910933
77399,55.56444444444444,55.5421984190411
77400,70.71565656565657,70.67798727518984
77401,75.7660606060606,75.10551298285975
77402,30.312424242424246,30.312113479484214
77403,45.46363636363636,45.43964069594036
77404,500.0,472.63553738594055
77405,5.06040404040404,5.050029093942257
77406,50.5140404040404,50.44110204354079
77407,35.36282828282828,35.35479549964269
77408,60.61484848484849,59.230288335193286
77409,50.5140404040404,48.331646375234676
77410,70.71565656565657,70.70419181573271
77411,45.46363636363636,45.162174359776756
77412,80.81646464646465,78.88280978749498
77413,363.6390909090909,321.8930284290964
77414,60.61484848484849,56.06223952920148
77415,50.5140404040404,50.466321102675764
77416,75.7660606060606,75.43358298200549
77417,40.41323232323232,39.72792888734076
77418,40.41323232323232,40.39946834656927
77419,35.36282828282828,35.36069098496678
77420,106.06848484848486,105.99906105182389
77421,363.6390909090909,335.4054160441594
77422,101.01808080808081,98.8983360692347
77423,35.36282828282828,34.15379850900534
77424,343.43747474747477,165.6961207819587
77425,363.6390909090909,317.74020079791546
77426,95.96767676767678,93.87961014448996
77427,80.81646464646465,79.20735281591465
77428,10.11080808080808,10.05352006495601
77429,50.5140404040404,50.472348867287536
77430,40.41323232323232,40.40726327630004
77431,50.5140404040404,46.02189850649448
77432,40.41323232323232,40.40008982118934
77433,65.66525252525253,63.79692264512332
77434,30.312424242424246,30.281584634148718
77435,40.41323232323232,40.37849719136652
77436,10.11080808080808,8.992814914307209
77437,25.262020202020203,25.06241411445117
77438,30.312424242424246,30.31210263891654
77439,343.43747474747477,131.86650141051322
77440,90.91727272727273,90.82799860986796
77441,10.11080808080808,9.931791769711658
77442,10.11080808080808,9.905907301282642
77443,50.5140404040404,50.396685668139746
77444,363.6390909090909,238.4854993503202
77445,50.5140404040404,49.96067234310237
77446,101.01808080808081,96.47083847399914
77447,20.211616161616163,17.934573261635474
77448,30.312424242424246,30.31190389517582
77449,35.36282828282828,35.36102823117766
77450,30.312424242424246,30.30255932583954
77451,30.312424242424246,29.631112631631623
77452,80.81646464646465,80.74604438742604
77453,60.61484848484849,60.18721888995532
77454,30.312424242424246,30.12339184358265
77455,358.58868686868686,136.76139312904292
77456,50.5140404040404,50.511589554692755
77457,75.7660606060606,74.20327758312226
77458,50.5140404040404,50.51288422940957
77459,95.96767676767678,95.78046870376126
77460,141.42131313131313,135.49282121563198
77461,15.161212121212122,13.019819918256818
77462,35.36282828282828,35.22836400296953
77463,45.46363636363636,43.012997166135094
77464,363.6390909090909,297.10092989070847
77465,353.53828282828283,253.45334080976068
77466,111.11888888888889,109.17556859619087
77467,60.61484848484849,59.98175537214135
77468,363.6390909090909,249.0867092576352
77469,121.21969696969698,117.18165257527974
77470,65.66525252525253,62.18239311542174
77471,55.56444444444444,55.519273454348244
77472,60.61484848484849,60.603297958789454
77473,106.06848484848486,104.07418655709787
77474,55.56444444444444,55.55779415130615
77475,106.06848484848486,105.26190184347558
77476,55.56444444444444,54.608481365309814
77477,30.312424242424246,30.047695773027165
77478,35.36282828282828,35.281343274911244
77479,30.312424242424246,30.292566129204
77480,50.5140404040404,50.489694497621414
77481,65.66525252525253,64.22543799042703
77482,343.43747474747477,181.61618851240837
77483,80.81646464646465,80.1688237006255
77484,45.46363636363636,42.221378598429936
77485,50.5140404040404,50.49991038439852
77486,60.61484848484849,60.418532896963036
77487,40.41323232323232,39.78688948530741
77488,151.5221212121212,95.62900635276779
77489,45.46363636363636,45.46339789737355
77490,45.46363636363636,40.45626216043125
77491,35.36282828282828,35.32632981165491
77492,343.43747474747477,181.35494439105193
77493,30.312424242424246,30.309902003678413
77494,10.11080808080808,10.0533995347312
77495,35.36282828282828,35.3622929044685
77496,30.312424242424246,30.31210263891654
77497,10.11080808080808,10.099807287189696
77498,15.161212121212122,14.569833960099654
77499,60.61484848484849,60.586342494668386
77500,358.58868686868686,237.24992470664208
77501,30.312424242424246,21.804580508651156
77502,60.61484848484849,59.4897470397299
77503,30.312424242424246,30.297330558697386
77504,90.91727272727273,89.83383913381533
77505,40.41323232323232,40.39092909258423
77506,75.7660606060606,74.96071166616498
77507,40.41323232323232,40.410698248424914
77508,60.61484848484849,60.501753046241674
77509,65.66525252525253,63.69346509769709
77510,151.5221212121212,131.3488501747449
77511,85.8668686868687,85.32065352060579
77512,60.61484848484849,57.109930410872806
77513,358.58868686868686,118.55369224650691
77514,40.41323232323232,40.406205805919384
77515,141.42131313131313,131.77076672318006
77516,40.41323232323232,40.40473161030899
77517,60.61484848484849,60.405053068146564
77518,30.312424242424246,30.225246203939122
77519,45.46363636363636,45.45505428801883
77520,368.68949494949493,296.2638297384195
77521,35.36282828282828,35.313503916697066
77522,40.41323232323232,40.408274979169924
77523,55.56444444444444,55.54164202001359
77524,55.56444444444444,55.564040392769705
77525,30.312424242424246,27.58786978882371
77526,55.56444444444444,55.563437627156574
77527,5.06040404040404,5.050666424577886
77528,45.46363636363636,44.79891165603291
77529,363.6390909090909,335.4338314170187
77530,50.5140404040404,50.43791955243457
77531,10.11080808080808,9.24765678983144
77532,55.56444444444444,55.553849679629
77533,60.61484848484849,60.60547655347622
77534,353.53828282828283,169.4112904370433
77535,35.36282828282828,35.36046755935207
77536,45.46363636363636,45.419899483160535
77537,353.53828282828283,275.65284421558334
77538,55.56444444444444,55.440056142807
77539,60.61484848484849,56.81759046215
77540,65.66525252525253,65.28609605448415
77541,151.5221212121212,65.03403854840631
77542,40.41323232323232,40.38684855767573
77543,75.7660606060606,72.62560527808738
77544,50.5140404040404,49.65611968663605
77545,10.11080808080808,8.15070217407111
77546,45.46363636363636,45.36323122761466
77547,45.46363636363636,45.44061894958669
77548,30.312424242424246,30.30742312720328
77549,358.58868686868686,288.41371807613757
77550,70.71565656565657,67.0900474217203
77551,40.41323232323232,38.99488512007275
77552,70.71565656565657,67.28252455601188
77553,45.46363636363636,45.097070360183714
77554,363.6390909090909,219.53045159188184
77555,40.41323232323232,40.404235394139484
77556,70.71565656565657,66.60201577836216
77557,45.46363636363636,44.98921857313676
77558,40.41323232323232,40.32816256477375
77559,65.66525252525253,65.64705655287011
77560,363.6390909090909,95.49124766688455
77561,35.36282828282828,35.29597343709734
77562,106.06848484848486,103.62335862557094
77563,35.36282828282828,35.3519478769495
77564,10.11080808080808,9.93331768235775
77565,65.66525252525253,63.99555189925011
77566,343.43747474747477,145.30799455736323
77567,80.81646464646465,77.30431504200203
77568,35.36282828282828,34.55667072474354
